time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,Measured_pressure_Segment_4,Measured_pressure_Segment_3,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
0.18317509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256408,0.80575,0.525493,0.041419,0.001502,0.003587,0.999134
0.350348,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256404,0.805763,0.525506,0.041352,0.001491,0.003573,0.999137
0.36046195,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256383,0.805921,0.52565,0.040766,0.001499,0.0036,0.999161
0.3705945,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.25638,0.805926,0.525657,0.040737,0.001492,0.003602,0.999162
0.3807373,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.25638,0.805926,0.525657,0.040737,0.001492,0.003602,0.999162
0.39362144,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256374,0.805946,0.525677,0.04067,0.001493,0.003619,0.999165
0.40375662,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256382,0.805957,0.525685,0.040638,0.001497,0.003625,0.999166
0.41512012,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256382,0.805957,0.525685,0.040638,0.001497,0.003625,0.999166
0.42622638,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256381,0.805962,0.52569,0.040622,0.001497,0.003633,0.999167
0.43636298,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256381,0.805962,0.52569,0.040622,0.001497,0.003633,0.999167
0.44646764,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256389,0.805982,0.525704,0.040547,0.001496,0.00367,0.99917
0.45803666,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256401,0.805995,0.525721,0.040481,0.001495,0.003684,0.999172
0.46901083,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256402,0.806002,0.525727,0.040455,0.001495,0.003693,0.999173
0.4790845,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256402,0.806002,0.525727,0.040455,0.001495,0.003693,0.999173
